Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
51889,0tQKvBZqORIswhzItsLXlt,Lizzo;DaBaby,The Hype,Truth Hurts - DaBaby Remix,0,197610,True,0.706,0.627,4,-2.94,0,0.202,0.193,0.0,0.126,0.38,158.041,4,hip-hop
74928,6dOTWRxTuh04g5Yu0jd1AP,Roberto Carlos,Pra Sempre Em Espanhol - Vol. 1,Esta Tarde Vi Llover,39,203666,False,0.32,0.406,1,-7.515,1,0.0282,0.883,0.000799,0.218,0.245,140.192,4,mpb
99860,3iewNLhxQyJXdYVYFKj86Y,Prateek Kuhad,Prateek Kuhad on Audiotree Live,cold / mess - Audiotree Live Version,33,260424,False,0.5,0.0981,10,-13.88,1,0.0412,0.926,0.000938,0.115,0.324,148.376,3,singer-songwriter
87268,1hqiUgSEsjZlpQPZ85I61N,Charlie Brown Jr.,Transpiração Contínua Prolongada - Edição Comemorativa,Quinta-Feira,47,290200,False,0.724,0.646,11,-4.495,1,0.0658,0.0977,0.179,0.0647,0.824,143.674,4,r-n-b
10399,7Mfuz57LJwejK3m4WomrP6,DJ Baby Anne,Ground & Pound (Continuous DJ Mix by Baby Anne),The Bass Queen (Dj Icey Remix),15,259986,False,0.786,0.646,7,-7.074,1,0.0557,0.000355,0.646,0.108,0.42,132.997,4,breakbeat
104014,7pXuB2ZfTEmltCxaVCxhWf,Lola Indigo;Danna Paola;Denise Rosenthal,Clásicos de ahora: Perreo,Santería,0,184000,False,0.74,0.892,11,-2.756,0,0.0664,0.025,0.0,0.188,0.826,105.003,4,spanish
50688,35kXerSX4DibAw2gjfrNJO,Stam1na,Taival,Hyvää yötä,22,151108,False,0.485,0.693,1,-7.79,0,0.0332,0.102,0.000701,0.161,0.623,140.079,4,heavy-metal
37013,0XdLUGUaamRJax90fTO2ob,Anitta;Missy Elliott,Pop Brandneu,Lobby,0,157837,False,0.759,0.711,0,-5.199,1,0.0384,0.0477,1.19e-06,0.143,0.436,111.902,4,funk
37831,79GgWm5EjKgv2GkgoYqSr6,Leo Santana,Inovando,10 Beijos De Rua,45,186440,False,0.81,0.759,9,-3.994,0,0.037,0.462,0.0,0.25,0.711,122.025,4,funk
12966,1JMOA0BL1PvJxQ1wU7AGto,葉玉卿,擋不住的風情,卿卿我我,18,240600,False,0.722,0.548,2,-9.077,0,0.0291,0.582,0.0,0.214,0.417,106.961,4,cantopop
78564,10y5YwqP5yAWDIaIIP9IF7,voXXclub,Wieder Dahoam,Anneliese,28,192133,False,0.583,0.742,10,-3.791,1,0.129,0.221,0.0,0.0808,0.678,179.842,4,party
51254,67BtfxlNbhBmCDR2L2l8qd,Lil Nas X,MONTERO (Call Me By Your Name),MONTERO (Call Me By Your Name),79,137875,True,0.61,0.508,8,-6.682,0,0.152,0.297,0.0,0.384,0.758,178.818,4,hip-hop
53407,1I8tHoNBFTuoJAlh4hfVVE,Kygo;Conrad Sewell,Cloud Nine,Firestone,77,271640,False,0.704,0.634,11,-7.374,0,0.0428,0.393,3.17e-05,0.0952,0.411,113.927,4,house
112806,1ahsw2lavEiDcBd0BDE06Q,Mediha Demirkıran,Huysuz Ve Tatlı Kadın,Huysuz Ve Tatlı Kadın,39,210000,False,0.277,0.47,9,-2.328,0,0.035,0.735,2.25e-06,0.189,0.144,99.847,4,turkish
94676,21txIUpB3w1dBeixm5X4DL,Rxseboy;the bootleg boy;Heroe,Leaving (feat. the bootleg boy & Heroe),Leaving (feat. the bootleg boy & Heroe),52,136153,False,0.758,0.545,0,-7.855,1,0.135,0.732,0.0,0.122,0.271,119.935,4,sad
104051,0EpdLuptraYGFZ6J7HNSLc,Ana Mena;Belinda,LAS 12,LAS 12,79,165230,False,0.784,0.814,6,-2.436,1,0.0464,0.0559,0.0,0.194,0.728,129.96,4,spanish
88863,4uOKFydzAejjSFqYbv1XPt,UB40,The Very Best Of,Red Red Wine,73,183733,False,0.857,0.468,1,-8.53,1,0.0476,0.00414,1.32e-05,0.269,0.843,89.119,4,reggae
1231,3jDxMQEuQvVjCuTdvcD6qO,Afrocidade,Afrocidade na Pista,Eu Vou no Gueto,26,234626,False,0.762,0.902,9,-4.341,0,0.0507,0.0256,3.93e-05,0.198,0.882,133.984,4,afrobeat
12845,56htcPzeEr0wdHHxs6H9Y5,JW,Feel The Bass,Feel The Bass,19,259000,False,0.72,0.906,1,-7.319,1,0.0928,0.00648,0.000121,0.347,0.669,130.001,4,cantopop
101586,7uGnS3Yp6gLPjSY8O3LqNd,White Noise Baby Sleep,"! !""#Reboot#""! !",Transport,35,132744,False,0.161,0.962,10,-21.869,0,0.0819,0.726,0.49,0.202,0.00655,129.087,1,sleep
98224,0bqwkd3ZJfgzl3lP7Ddof0,"Andrew Lloyd Webber;Cast Of ""The Phantom Of The Opera"" Motion Picture",The Phantom Of The Opera (Original Motion Picture Soundtrack / Deluxe Edition),"Poor Fool, He Makes Me Laugh",29,372840,False,0.425,0.236,0,-19.725,1,0.459,0.881,0.00015,0.768,0.254,105.893,4,show-tunes
25421,0QIxgtgX9oV8dXua5UPEdU,Mat.Joe;Ninetoes,Toolroom Amsterdam 2022,Clove,3,186240,False,0.733,0.956,4,-8.004,0,0.0618,0.0645,0.282,0.598,0.428,125.022,4,disco
51947,6TzrZUKi2XFvGIBzqMGR7e,Don Omar,Esto me suena a Farra,Guaya Guaya,0,194013,False,0.787,0.872,9,-2.117,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,hip-hop
102231,1a4USTrL1ZtLggEllkU2vw,Anson Seabra,CHRISTMAS TOP HITS 2022,Christmas Got Colder,0,129610,False,0.585,0.274,5,-9.831,1,0.0717,0.791,0.0,0.109,0.471,81.37,5,songwriter
14651,7EZVX6wZQMvmthnjr2o35I,All 4 Kids,Top 25 Tunes for Toddlers,Baby Blessings,19,151813,False,0.254,0.149,10,-15.621,1,0.0296,0.961,0.942,0.116,0.121,80.013,4,children
90056,2QfiRTz5Yc8DdShCxG1tB2,Chuck Berry,Berry Is On Top,Johnny B. Goode,76,161560,False,0.534,0.803,10,-9.129,1,0.0743,0.741,6.07e-05,0.307,0.969,167.983,4,rock-n-roll
16886,4b7RdgoJT9BaSk4drBMZJx,Wolfgang Amadeus Mozart;Wiener Mozart Ensemble;Willi Boskovsky,Mozart: A Night of Classics,"Minuet in D, K.94 (Orch. Erik Smith)",10,79000,False,0.439,0.0592,2,-21.971,1,0.0436,0.864,0.0588,0.41,0.337,117.939,3,classical
67181,3Eo7rOfvXRzGq68b9PVfZE,Wisin & Yandel,Esto No Se Le Dedica A Cualquiera,Estoy Enamorado,2,271720,False,0.78,0.725,6,-6.032,1,0.0503,0.288,0.0,0.0851,0.431,100.92,4,latin
13828,0kgimdiAlBoNzAVxF3zkzx,Fast Eddie,Jack to the Sound,Clap Your Hands,7,298064,False,0.803,0.925,6,-6.146,0,0.0481,8.42e-05,0.889,0.0397,0.0387,123.972,4,chicago-house
86370,1yEBMvOYbhJJTX7x3iW41O,Soda Stereo,Comfort y Música Para Volar,Génesis - MTV Unplugged,44,515693,False,0.275,0.87,2,-4.787,1,0.156,0.0449,0.551,0.795,0.265,143.179,4,punk
107065,1ChulFMnwxoD74Me8eX2TU,Dead Or Alive,Evolution: The Hits,You Spin Me Round (Like a Record),76,195146,False,0.554,0.963,6,-3.762,0,0.035,0.000244,0.0702,0.431,0.918,128.175,4,synth-pop
8719,0nFZ2HQRnIxiwraCm2X6Uq,Stevie Ray Vaughan,Texas Flood (Legacy Edition),Mary Had a Little Lamb,60,166960,False,0.678,0.493,8,-13.782,1,0.0302,0.0882,0.153,0.264,0.914,122.627,4,blues
89725,7FlQk2gJ6TBrHHiidvdR2O,Becky G;KAROL G,ESQUEMAS,MAMIII,81,226093,False,0.836,0.703,4,-3.554,0,0.0657,0.0845,0.0,0.138,0.902,94.048,4,reggaeton
6403,6b0HdwX9k0RtOUHRvWYl4J,Behemoth,The Deathless Sun,The Deathless Sun,42,283336,False,0.265,0.962,2,-4.871,1,0.108,1.27e-05,0.000862,0.4,0.156,167.759,4,black-metal
23692,2QTeQ2tJcuv5NNvlbkjxwR,Nora Van Elken,Skyforest,Sumatra,51,176307,False,0.71,0.735,10,-9.098,0,0.0474,0.609,0.961,0.109,0.156,115.998,4,deep-house
33112,5J4tp32gF3lWNk4RqvsjsO,XXXTENTACION,LOOK AT ME: THE ALBUM,NEVER,63,220173,False,0.343,0.12,1,-19.247,0,0.0361,0.412,0.0252,0.109,0.0373,105.109,4,emo
27227,5BvFb2dh832C6pUjXnXRfo,Pola & Bryson;Sammie Bella;Phaction,The Remix,Stolen Glances - Phaction Remix,20,375172,False,0.532,0.968,1,-4.504,0,0.0509,0.00355,0.799,0.0871,0.116,174.015,4,drum-and-bass
43198,1Sqys3kbhccYHmBBMY7w87,Álvaro Tito,Pregador Antigo,Não Há Barreiras,35,260937,False,0.45,0.565,4,-7.687,1,0.0284,0.16,8.87e-05,0.167,0.513,142.918,4,groove
1405,2wpQH0Zdn16of1a4Cb1bCd,A Mose;TBabz,Authentic,Authentic,20,153103,False,0.788,0.499,10,-9.061,0,0.185,0.205,0.0139,0.234,0.612,97.977,4,afrobeat
53549,0HlSPkpyZrgluk5EzAVLmJ,Bob Sinclar,"Swanky Club House, Vol. 1",Summer Moonlight - Club Mix,0,360224,False,0.693,0.834,10,-4.799,1,0.124,0.00684,2.37e-05,0.838,0.332,127.998,4,house
26053,41UM8cxQvfBh9glGiENYLQ,Auli'i Cravalho;Vai Mahina;Olivia Foa'i;Opetaia Foa'i;Matthew Ineleo,Moana (Original Motion Picture Soundtrack/Deluxe Edition),Know Who You Are,41,72626,False,0.16,0.145,11,-20.495,0,0.0359,0.941,0.0919,0.103,0.0946,173.443,1,disney
1959,55gxRMB0r52pUZZwh1obnS,Jor'dan Armstrong,CHURCH GIRLS LOVE R&B,IN,17,168209,False,0.664,0.622,2,-5.619,1,0.0475,0.249,0.0,0.115,0.282,79.972,4,afrobeat
102381,1KQc37jezhunxnOPhvdwSG,Em Beihold,Egg in the Backseat,Numb Little Bug,66,169237,False,0.742,0.527,8,-6.892,0,0.0769,0.327,0.0,0.25,0.638,84.974,4,songwriter
84578,58RvouNHBDM6bwKnmVfNeq,Flört,Bize Özel,Senden Kalan,31,253423,False,0.672,0.714,4,-8.466,0,0.0277,0.0893,0.000597,0.155,0.593,130.01,4,psych-rock
35463,5fT9ydXBgX1opemLE99XS7,Vitinho Imperador,Tapa Tapa Sentadão,Tapa Tapa Sentadão,41,160500,False,0.762,0.936,5,-3.736,0,0.0606,0.179,0.000134,0.0263,0.841,160.069,4,forro
8452,0QGwOFQChzflLAmPq5NwKo,Dion & The Belmonts,Presenting Dion And The Belmonts,A Teenager In Love,61,158253,False,0.555,0.377,1,-9.123,1,0.0295,0.671,0.0,0.128,0.619,78.986,4,blues
7683,1MogIXSnqYtJc1sgQ0uXY6,Jimmy Martin,12 Memories From Jimmy Martin To Us,Run Pete Run,22,142080,False,0.623,0.42,2,-15.23,1,0.0719,0.224,1.14e-06,0.242,0.901,103.695,4,bluegrass
68067,20JTNRnNUJL75tSJmtg2ZY,J Balvin;Skrillex,Regageton Para Niños,In Da Getto,5,130666,False,0.924,0.723,8,-3.142,1,0.0466,0.0177,2.61e-05,0.113,0.643,126.998,4,latino
7427,36h4Vhscz2JRU5WtZ6RvOu,Michael Cleveland,"Let 'Er Go, Boys!","Dark As The Night, Blue As The Day",22,231493,False,0.63,0.363,9,-7.949,1,0.029,0.678,0.00081,0.104,0.63,108.655,4,bluegrass
52847,6CEaRv522s24OesyO5Mz0P,Lefty Frizzell,The Essential Lefty Frizzell,Watermelon Time In Georgia - Single Version,11,131200,False,0.736,0.53,4,-10.326,1,0.0355,0.418,0.000158,0.196,0.818,113.829,4,honky-tonk
60171,7c6UvYQpPAuC8SX67HN0DG,Chronic Law;ATTOMATIC RECORDS;HEMTON MUSIC,1law,LIF UP,26,160078,False,0.767,0.503,4,-9.66,0,0.322,0.175,0.000137,0.473,0.365,98.11,4,j-dance
44803,2AilQKeh6r7vWk29OvrrzU,12 Stones,Anthem For The Underdog (Bonus Track Version),This Dark Day,52,202333,False,0.229,0.864,11,-3.935,0,0.075,0.00371,0.0,0.315,0.48,172.129,3,grunge
69413,2kH7oNwhgwYqeOqv2UE9Bs,Gowry Lekshmi,Chithramanikkaattil,Chithramanikkaattil,28,152307,False,0.688,0.524,1,-9.012,0,0.0449,0.33,1e-05,0.0719,0.404,130.059,4,malay
101756,5nrX2dmftdOXdhdGqdF9V8,Savannah De Lucia,Pacific,Pacific,59,188963,False,0.206,0.0344,5,-29.487,1,0.045,0.905,0.809,0.144,0.0579,70.484,4,sleep
2756,5awDvzxWfd53SSrsRZ8pXO,Rammstein,Sehnsucht,Du hast,75,234226,False,0.64,0.922,9,-6.283,0,0.0385,0.00369,0.055,0.332,0.716,125.105,4,alt-rock
41947,43D8BStzNEPeZGHQZu3Nyr,New Model Army,Vengeance - The Whole Story 1980-84,Bittersweet - Single / EP Edit,20,186506,False,0.419,0.977,9,-4.928,1,0.152,0.00742,0.000795,0.0971,0.387,171.38,4,goth
50461,2HXLb6ZEaqKrxuZpVJekYR,Doro,Fear No Evil,Herzblut,23,280480,False,0.294,0.453,6,-7.215,0,0.0312,0.0528,0.0,0.107,0.122,133.738,4,heavy-metal
73607,0WPX6mCPa4AWA83kanPze5,Christian Löffler;Mohna,A Forest,Eleven,43,395542,False,0.609,0.527,9,-10.982,0,0.032,0.12,0.824,0.109,0.0835,120.016,4,minimal-techno
48997,7lgb2qegIOmODRmVJBmDo0,Seringai,Taring,"Fett, Sang Pemburu",30,255400,False,0.553,0.911,4,-4.771,1,0.038,1.75e-05,0.00837,0.13,0.276,109.95,4,hardcore
67514,5d6cQDjQFHKdUamJwXMlk8,Chris Jedi;Anuel AA;Chencho Corleone;Ñengo Flow,FELIZ CUMPLEAÑOS,La Llevo Al Cielo,2,254920,True,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,4,latin
15284,2Nbhq0jI4SR7whs7YNZEuJ,Shiloh Dynasty,17 (Slowed + reverb),17 - Slowed + reverb,51,209493,False,0.78,0.24,11,-12.996,1,0.0711,0.373,0.0141,0.452,0.171,140.502,4,chill
78839,2nO01qKJnRVBzr5ned6bHX,Andreas Gabalier,Herzwerk,Wo immer du auch bist,24,220026,False,0.572,0.836,9,-4.598,1,0.0367,0.231,0.0,0.361,0.73,125.977,4,party
58729,497QF4LiiB0bu51mgbaNy6,Front 242,Tyranny >for You<,Rhythm of Time,21,247840,False,0.619,0.615,4,-17.641,0,0.0391,0.0511,0.0222,0.055,0.545,119.935,4,industrial
69287,2E1mx4rDATTPxZV1ANsXCL,Sujatha,Nammal Thammil (Original Motion Picture Soundtrack),Priyane,32,262013,False,0.587,0.726,4,-4.345,1,0.0301,0.372,0.000744,0.12,0.527,92.03,4,malay
62045,0bCs8cnCjM38ZB01jCGOFG,Norah Jones,Christmas Best Hits 2022,It's Not Christmas 'Til You Come Home - Recorded At Spotify Studios NYC,0,192420,False,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,j-pop
49413,6rUlXC375tM8gsgQy5K110,Sub Sonik,Drums Of War,Drums Of War,23,151966,False,0.39,0.99,8,-1.572,1,0.439,0.0188,0.0,0.306,0.175,155.064,4,hardstyle
34796,5OGpsZeJRZ3t3MZioawcZW,The Civil Wars,Alternative Christmas 2022,I Heard The Bells On Christmas Day,0,154440,False,0.492,0.145,2,-14.504,0,0.0422,0.872,9.68e-06,0.107,0.218,90.078,4,folk
