Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
61150,3vk4V4vwotEvP16U1cM0HQ,Perfume,Perfume~Complete Best~,エレクトロ・ワールド,51,261720,False,0.513,0.864,2,-3.364,1,0.0493,0.0187,5.15e-06,0.136,0.115,143.297,4,j-idol
76525,21gsMr1KvljlbHyOqpf2bM,Georges Bizet;Nicolas Rivenq;Michel Plasson;Wolff;Orchestre National Du Capitole De Toulouse,Bizet : Carmen,"Carmen, Act II: No.15 bis Récit : Mais qui donc attends-tu? (Le Dancaïro/Carmen/Le Remendado)",23,33800,False,0.599,0.0442,2,-27.623,1,0.104,0.954,0.0,0.237,0.5,112.316,4,opera
3680,7DczAzWKf2WOretzrzQOCf,Gojira,Metal,Stranded,0,269533,False,0.512,0.879,7,-4.69,0,0.031,9.54e-05,0.00745,0.0824,0.484,92.358,4,alternative
104851,1MXzojJav1N4cREWTFm1iZ,Aitana;Cali Y El Dandee,11 RAZONES,+ (MÁS),62,219354,False,0.561,0.678,8,-4.23,1,0.0324,0.0996,0.0,0.125,0.662,160.042,4,spanish
93342,2sWCKLm6qrQ4Hu6Lkrh2Xb,Nikolai Erdenko,Лучшая цыганская музыка. Часть четвертая,Солнышко,0,213720,False,0.264,0.167,7,-20.194,0,0.0354,0.943,0.517,0.29,0.108,109.73,3,romance
28423,4r9qyANhnnv7q2ENG2ggre,Trivecta;Jay Mason,Sail Away (feat. Jay Mason),Sail Away (feat. Jay Mason),41,252200,False,0.308,0.727,7,-4.815,1,0.0475,0.0179,0.0,0.417,0.282,150.059,4,dub
92842,3NUXLtK8UGdD8TvZ12b4dD,The Everly Brothers,The Golden Hits of The Everly Brothers,Walk Right Back,54,139640,False,0.625,0.358,1,-13.199,1,0.0342,0.749,0.0,0.0593,0.871,135.797,4,rockabilly
93224,2gFrejz48wRgBnBQVixUNO,Rashid Beibutov,Qalalıyam Qalalı (Azərbaycan Xalq Mahnıları),Girdim Yarın Bağçasına,5,201200,False,0.361,0.169,11,-13.005,0,0.0344,0.989,0.000171,0.0933,0.198,109.309,3,romance
29769,2EgXhbQ9SliIgqWbB4JYHW,Excision;Sullivan King,Onyx,Our Fire,51,259401,False,0.386,0.739,2,-2.367,0,0.0384,0.033,2.23e-06,0.241,0.0666,75.023,4,dubstep
63167,1d3dDF5bwXp4VqBONsaSPH,Bakufu Slump,STAR BOX EXTRA 爆風スランプ,大きな玉ねぎの下で~はるかなる想い,40,297733,False,0.505,0.394,4,-11.308,1,0.0269,0.46,1.45e-06,0.152,0.151,79.946,4,j-rock
6593,5y6DhwlDmP9BX83aD5BZnS,Morbid Angel,Illud Divinum Insanus,Nevermore,18,307840,False,0.546,0.897,1,-5.875,1,0.0786,1.31e-05,0.00668,0.629,0.244,116.957,4,black-metal
9667,5qQYeV15IMHX0dqcgLa1zB,Cristo Vivo,Fé em Canto (Acústico),Teu Reino - Acústico,44,326794,False,0.572,0.5,9,-8.48,1,0.029,0.315,3.57e-06,0.574,0.162,135.86,4,brazil
21070,0U8D1DN3qoDdDvGFEL59v4,Omah Lay;Justin Bieber,Good Enough - Easy Pop,Attention,1,180563,False,0.817,0.72,5,-8.134,0,0.0809,0.172,0.000726,0.109,0.384,119.989,4,dancehall
33507,1q8PAOcnI1tciyj3BVpVhw,6ix9ine;Lil Baby,DUMMY BOY,TIC TOC,55,135739,True,0.82,0.691,6,-6.646,0,0.0723,0.0113,0.0,0.344,0.683,142.028,4,emo
105555,5eBeSATSSfCHgkh00kZa4Y,ilsey john,blue beach,blue beach,31,158058,False,0.714,0.396,5,-12.276,0,0.0498,0.687,0.865,0.114,0.21,83.005,4,study
58664,1r48f7NjRH3svaVNDWfHu7,DYEN,Just a Feeling.,Just a Feeling.,22,473261,False,0.551,0.991,7,-4.164,1,0.164,5.54e-05,0.811,0.388,0.103,142.019,4,industrial
20665,0Rz7S7DSsiROEWR2mH5DwI,Wiz Khalifa;PARTYNEXTDOOR,Music for Rainy Days,Rain,0,153123,False,0.401,0.406,8,-7.647,1,0.0381,0.0327,0.0,0.296,0.102,187.399,4,dance
44883,5tYSvirNbEi8CsVVNlgRR6,Shinedown,Somewhere in the Stratosphere,Save Me - Acoustic; Live from Kansas City,26,220893,False,0.602,0.92,11,-4.2,0,0.0339,0.000777,3.43e-06,0.983,0.608,116.042,4,grunge
102174,0bdsLmlWCuTmFUoW4kswvB,Ashwin Adwani,Na Tum Jano Na Hum (ReVibe),Na Tum Jano Na Hum (ReVibe),46,136000,False,0.611,0.778,9,-4.803,1,0.0326,0.0946,5.04e-06,0.139,0.285,90.024,4,songwriter
80155,5ZsAhuQ24mWHiduaxJqnhW,Ritviz,Ved,Udd Gaye,67,180413,False,0.595,0.817,11,-6.187,0,0.0474,0.000712,0.0386,0.142,0.483,144.961,4,pop-film
34926,341Tb27KBs8zzlRqaC9GvR,Adam Melchor,Refresh - Pop To Cool Down,Last Time,0,193972,False,0.493,0.556,7,-11.351,1,0.102,0.714,0.0439,0.287,0.409,146.057,4,folk
108987,0m1NoNRZLWEpqt1DzO4dJT,Roberto Goyeneche;Orquesta Típica Porteña,Esenciales,Malena (with Orquesta Tipica Porteña),16,138600,False,0.499,0.561,11,-6.236,0,0.0537,0.854,0.00134,0.0965,0.749,105.417,4,tango
92873,2SOJLHlmiS83tuiCvGmoQV,BOØWY,LAST GIGS COMPLETE,"B・BLUE - FROM ""LAST GIGS""",25,248986,False,0.272,0.966,9,-3.576,1,0.0606,1.77e-05,0.121,0.369,0.363,81.911,4,rockabilly
26985,7u07yRytEo8j5ua4YyefG0,Chorus - Beauty And the Beast,Walt Disney Records The Legacy Collection: Beauty and the Beast,Transformation - Remastered 2018,17,253400,False,0.211,0.154,0,-18.504,1,0.0356,0.827,0.117,0.0968,0.111,106.762,4,disney
98925,46hyyzAIVm7PZCgNY4jJFF,Michael Ball;Alfie Boe,Together,Wonderful World / Over The Rainbow,20,241120,False,0.178,0.19,11,-18.259,1,0.0433,0.808,0.024,0.135,0.158,81.711,4,show-tunes
21287,3tTstc3Hxf38kS7UNHKRZk,Reekado Banks;KiDi,Piano Boards w Y2J (DJ Mix),Ozumba Mbadiwe (Remix) (Mixed),0,113011,False,0.787,0.749,8,-10.028,1,0.0579,0.448,0.00147,0.146,0.737,112.949,4,dancehall
103377,3ucUaEnrr7QIYr9ErAyrEH,The Jackson 5,World's Best Christmas Playlist,Santa Claus Is Coming To Town,0,144080,False,0.691,0.776,0,-4.177,1,0.0341,0.458,1.68e-05,0.33,0.961,146.861,4,soul
49965,2I4bnJE0xSosVEpUCS377s,Requiem,Because of Me,Because of Me - Original Edit,19,119225,False,0.578,0.956,4,-4.69,0,0.187,0.0696,0.0,0.2,0.277,77.55,4,hardstyle
31125,2DpCdPMg1BADE4HDnxt3Rd,Daya,"Sit Still, Look Pretty","Sit Still, Look Pretty",63,202226,False,0.655,0.787,2,-3.031,1,0.264,0.122,3.11e-06,0.178,0.554,181.799,4,electro
14778,0QsQy9wIjtT8BLmbtiSrZS,Carmen Campagne,Rêves multicolores,Dodo l'enfant do,30,189240,False,0.44,0.139,2,-17.769,1,0.0337,0.968,6.73e-05,0.121,0.255,76.013,4,children
52884,5aKIXcf2mZKwRPuZ39Ch4Z,George Jones,The Very Best Of George Jones (Original Musicor Records Recordings),Free As A Breeze,10,125266,False,0.658,0.469,9,-14.909,1,0.0351,0.759,4.56e-06,0.148,0.969,88.297,4,honky-tonk
20788,2nV6vL8xAxUrsUhRWDHW4R,Jason Derulo,Good Vibes,Take You Dancing,1,190306,False,0.789,0.711,2,-4.248,1,0.041,0.0332,0.0,0.0876,0.753,112.985,4,dance
98252,6lsFGDo1IEEPFKh94c9kFe,Ariana DeBose;Sasha Hutchings;Ephraim Sykes;Lin-Manuel Miranda;Original Broadway Cast of Hamilton;Anthony Ramos,Hamilton (Original Broadway Cast Recording),Blow Us All Away,59,173594,True,0.82,0.451,9,-10.177,1,0.461,0.388,0.0,0.563,0.665,88.566,4,show-tunes
20668,2xJCMIJfcNYDc5iR0sAm2O,Dua Lipa,Dua Lipa (Complete Edition),New Rules,60,209320,False,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,4,dance
38391,7GfYmq97WNmGiW52BccCEK,WAAX,At Least I'm Free,Help Me Hell,30,168733,True,0.579,0.711,4,-6.387,1,0.234,0.0125,0.0,0.153,0.404,158.167,4,garage
77871,3RWbsf0z7p1aqRRjXcxnDZ,Mumuzinho,Dengo Nego,Dengo Nego,41,213281,False,0.575,0.805,0,-6.763,1,0.0556,0.508,0.0,0.49,0.929,160.003,4,pagode
89883,3tlkoRR8x0VaiCoH07BRYH,Forest,El Rey,La Oficial,41,207537,False,0.865,0.758,1,-6.559,1,0.0765,0.324,0.0,0.0477,0.686,105.951,4,reggaeton
71858,1BExV8JprNJLvLeDE9qdEW,Staind,Break the Cycle,It's Been Awhile,65,264706,True,0.509,0.774,6,-4.054,1,0.0338,0.00189,0.000549,0.143,0.0824,116.529,4,metal
73536,6NX96O1dz9kQbGB06ffrSq,Oscar Mulero;Cassegrain,Contents - Pattern Series 4 Remixes Part 1 EP,Texture - Cassegrain Remix,20,371292,False,0.692,0.743,6,-11.4,1,0.0938,0.275,0.869,0.107,0.119,131.021,4,minimal-techno
62240,5HCTDz7xlEpPN0hTW4mMGh,Jamie Cullum,Christmas Dinner 2022,It's Christmas,0,180626,False,0.534,0.533,5,-6.161,0,0.047,0.5,0.0,0.0875,0.478,136.854,4,j-pop
83207,22PTmk4mzAVi92WiQPAcFp,Calvin Harris;Normani;Tinashe;Offset,"New To You (with Normani, Tinashe, & Offset)","New To You (with Normani, Tinashe, & Offset)",67,302952,True,0.728,0.707,5,-5.09,0,0.0436,0.371,0.00107,0.126,0.802,96.023,4,progressive-house
18093,6sWOQoSO9nb7Sz8zVV85Xa,Larry The Cable Guy,We've Been Thinking,"Skeeters, Spiders and Lookalikes",29,275493,False,0.459,0.822,3,-10.685,1,0.948,0.8,0.0,0.891,0.179,86.4,4,comedy
82108,5uRkew0DtfAQmv0oEYNwFF,Todd Rundgren,Something / Anything?,I Saw the Light - 2015 Remaster,65,180280,False,0.504,0.673,0,-11.834,0,0.0336,0.214,2.29e-06,0.171,0.581,120.418,4,power-pop
70892,5jEuSKARWwxe8w3bdu0OLn,Jody Chiang,愛作夢的魚,思念喲,21,255733,False,0.605,0.518,2,-5.636,0,0.0248,0.323,0.00117,0.212,0.253,123.973,3,mandopop
65022,58SIEtTjWErr0yEXVBKxvd,Jubin Nautiyal,Shri Krishna Govind Hare Murari,Shri Krishna Govind Hare Murari,66,153002,False,0.59,0.632,7,-7.996,1,0.0376,0.301,0.0,0.169,0.345,110.0,4,k-pop
77113,6JHmOcoeEFfCNMyQ5tfZAS,Pixote,15 Anos (Ao Vivo),Pot-Pourri: Franqueza / Tão Inocente / Tudo por Você - Ao Vivo,52,211946,False,0.471,0.8,11,-6.624,0,0.0708,0.599,0.0,0.975,0.643,82.971,4,pagode
12253,22jikE8F9Ijg5B7dtLHjU0,陳健安,在錯誤的宇宙尋找愛,在錯誤的宇宙尋找愛,49,277766,False,0.509,0.501,6,-8.547,1,0.0382,0.615,5.92e-06,0.0991,0.248,139.825,4,cantopop
80060,6ZoCBDOB308GqUdt2AJrV2,Shafqat Amanat Ali,Ra-One,Dildaara (Stand By Me),69,249660,False,0.622,0.779,9,-5.799,1,0.037,0.102,0.000934,0.145,0.761,100.013,4,pop-film
54071,1WU3U8CyN0XDUsi6mD0g0q,arai tasuku,Alice,C is for Colleen who wasted away,16,279000,False,0.203,0.708,9,-6.569,1,0.0808,0.262,0.158,0.304,0.105,87.499,5,idm
6443,1FUyPiN2gSCXDNVuD5MgvE,Vintersorg,Cosmic Genesis,The Enigmatic Spirit,20,283386,False,0.579,0.534,9,-8.287,0,0.0406,0.226,0.0,0.1,0.145,120.01,4,black-metal
97179,3rCCyaJfxih4EMXLfhALvt,Aviões do Forró,"Aviões do Forró, Vol. 3",Alta Estação,52,200646,False,0.609,0.904,7,-6.029,1,0.0515,0.566,0.0,0.499,0.915,165.96,4,sertanejo
65331,25MHcbjvSdcfTiFgbKJiZF,BTS,MAP OF THE SOUL : 7,Inner Child,70,233265,False,0.589,0.696,11,-7.981,1,0.0725,0.017,0.0,0.0808,0.33,134.953,4,k-pop
57521,11BUFxLtMAVUtJaTnNK8Ey,JVKE;ILLENIUM;NURKO,golden hour (ILLENIUM & NURKO Remix),golden hour - ILLENIUM & NURKO Remix,57,201904,False,0.453,0.771,1,-4.382,0,0.0341,0.046,0.0,0.159,0.0754,126.003,4,indie
3394,0BaVcB3Mn8QgGUdEi2yqCb,Stone Temple Pilots,Timeless Rock Hits,Plush,1,310346,False,0.416,0.954,7,-3.157,0,0.0467,0.0021,0.0,0.177,0.498,144.724,4,alternative
82834,59lcXrBkoYv63Hn1YAYW5a,The Jayhawks,Sound Of Lies (Expanded Edition),It's Up To You,21,218346,False,0.486,0.771,7,-8.951,1,0.0364,0.00148,0.129,0.402,0.741,117.696,4,power-pop
20821,0ABEVL7pgQLokhBcNJmozw,Fifth Harmony,Worth It,Worth It,64,185256,False,0.858,0.78,8,-3.739,1,0.0738,0.0478,5.72e-05,0.133,0.602,99.984,4,dance
1492,5TgyYzvxGsPAQwcdpY5f5X,Jorge Drexler,Cara B,Fractura de escafoides tarsiano derecho - Cara B,21,208026,False,0.481,0.442,7,-20.759,1,0.868,0.507,0.0139,0.983,0.709,151.445,4,afrobeat
79916,0a8JnrGsVJstKtEzJCnGgD,Jacob's Piano,4 Soundtracks,"Una Mattina (from ""The Intouchables"")",49,206000,False,0.354,0.076,9,-22.115,0,0.0545,0.982,0.839,0.149,0.0984,133.6,4,piano
71225,61mWefnWQOLf90gepjOCb3,Slipknot,Vol. 3: The Subliminal Verses,Duality,80,252613,False,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,4,metal
24196,09a0g18Z1CTgr8HdcJ4W8W,Drexciya,Journey of the Deep Sea Dweller I,Lardossen Funk,12,236439,False,0.803,0.88,1,-11.034,1,0.0685,6.02e-06,0.588,0.0463,0.359,129.923,4,detroit-techno
92375,1dIChAQ6MLzIsXWl6vWAqX,Elvis Presley,From Elvis in Memphis,Kentucky Rain,60,195720,False,0.411,0.374,0,-14.028,1,0.0282,0.427,1.01e-05,0.154,0.558,105.265,4,rockabilly
38432,4XeObYyrXp8MNNNPQb3Hhy,The Terrys,The TerrySonic Mixtape,Blue,29,140213,False,0.553,0.818,9,-4.739,1,0.0342,0.0198,1.61e-05,0.271,0.934,164.175,4,garage
51294,4d3tiblcaqGdji7XvPGHiq,Sidhu Moose Wala,Moosetape,Malwa Block,63,239294,False,0.494,0.786,11,-4.289,1,0.284,0.165,0.0,0.783,0.594,81.175,4,hip-hop
105295,3DE86ZQ10wuzbCZN1ApZjx,vibe academy,dreams of species unknown,toucanteloupe,14,189600,False,0.498,0.148,0,-14.852,1,0.0463,0.884,0.81,0.0813,0.157,75.07,4,study
5860,1OA144pXkdPDAdp8nm14Pk,majiko,アイロニ,アイロニ,44,246906,False,0.618,0.703,2,-3.832,1,0.0313,0.0182,0.0,0.0892,0.418,90.001,4,anime
111112,3a6baEh0mz5BIK2bxZlzH1,Jon Kennedy,Enchantica,Enchantica,56,144149,False,0.75,0.354,6,-16.664,1,0.165,0.416,0.791,0.119,0.21,127.761,5,trip-hop
35804,5DgcFSeJ5XExV7DnKe3fcT,Psirico,Pega na Cabeça,Pega na Cabeça,39,161600,False,0.65,0.914,0,-2.92,1,0.201,0.161,0.0,0.547,0.932,150.146,4,forro
10254,1IDMCZwbtVWd6BA1GvWSPA,Adam Freeland,Mind Killer,Mind Killer,39,208213,False,0.504,0.856,1,-6.647,0,0.105,0.00123,0.000384,0.124,0.166,180.116,4,breakbeat
28156,66ba6b58Z8wOEVcRcRD82z,Said The Sky;Origami;Jack Newsome,Wide-Eyed,Affection,38,253043,False,0.316,0.653,6,-7.926,1,0.0711,0.388,1.76e-06,0.0907,0.317,92.063,4,dub
13551,5R0O1izXn9jy0PQn1Ki2Lt,Glenn Underground,Atmosfear,Colouration,35,310040,False,0.862,0.664,10,-8.918,0,0.0886,0.000232,0.939,0.0494,0.618,125.761,4,chicago-house
60691,0CyiCor3YLnPcBkZ04cLz2,Voicemail;Delly Ranks;Bogle,Biggest Ragga Dancehall Anthems 2004,Weh Di Time,20,239693,False,0.823,0.782,9,-4.546,0,0.198,0.391,0.0,0.138,0.939,109.892,4,j-dance
85664,6IpdXlQF0cqHk7a8P5wGwE,Hedley,Concierto en la ducha,Lose Control,0,226693,True,0.665,0.778,5,-4.42,0,0.0494,0.149,0.0,0.137,0.852,119.971,4,punk-rock
64957,15tIB5MPquBcVd4pAVlzm1,Hoffy Beats;Iamcloud,Levitation,Levitation,50,123347,False,0.701,0.015,10,-23.549,1,0.0561,0.863,0.927,0.0992,0.0364,125.019,4,jazz
29489,6QGid2MUj1SHI0SXRlHJy4,Koven,Looking For More,Looking For More,41,244000,False,0.467,0.874,5,-4.763,0,0.0383,0.000291,0.227,0.11,0.188,149.985,4,dubstep
8277,7hiUBUSyIepRGWQbYrMvzw,Nathaniel Rateliff & The Night Sweats,Mega Hits Autumn/Fall 2022,Face Down In The Moment,0,279186,False,0.52,0.591,6,-3.225,1,0.0301,0.353,0.00412,0.102,0.359,151.089,4,blues
53388,6aanCQUqDjtuu2nwH1lSId,Disclosure,Larga Vida al Electro,When A Fire Starts To Burn,0,283705,False,0.863,0.732,7,-6.956,1,0.21,0.00963,0.0012,0.243,0.672,123.961,4,house
61697,2Xmz3xTXqkXskhie7BvOGj,虹のコンキスタドール,RAINBOW SUMMER SHOWER,美味いものファンクラブ,19,242720,False,0.712,0.933,2,-1.795,1,0.114,0.106,0.0,0.217,0.77,135.01,4,j-idol
80338,1f64IGFzohBMFx4aDeo7PE,Sonu Nigam,Devi Bhajan - Sonu Nigam,"Sone Ke Chhatron Waliye (From ""Mahima Vaishno Devi Ki"")",7,308174,False,0.412,0.741,1,-4.926,0,0.0785,0.907,4.76e-05,0.161,0.719,131.139,4,pop-film
69099,49g6cf9UY7o5SlkO5dyJzU,Sujatha,Ilaiyaraaja - The Passion Of The Early Years,Oru Iniya Manathu,48,260488,False,0.456,0.438,4,-6.833,1,0.0404,0.882,0.0185,0.0974,0.604,98.225,3,malay
10329,2mNugadSiU49kC0YlhSkyX,Rennie Pilgrem;BLIM;MC Chickaboo,The Best of Rennie Pilgrem,2 Freaks - Original,15,489520,False,0.718,0.908,1,-10.216,1,0.044,0.00092,0.892,0.114,0.717,131.903,4,breakbeat
53624,11lFSEnkj3810ojPLj53RO,Sandro Cavazza;Georgia Ku,Love To Lose,Love To Lose,65,177731,False,0.601,0.741,0,-5.981,1,0.127,0.0467,0.0,0.244,0.71,195.943,4,house
105640,272fflzqIAaA88P0D88kSV,Dusty Decks,Cue Points,Cutbacks,9,132708,False,0.625,0.504,1,-13.001,1,0.107,0.877,0.918,0.128,0.512,62.977,4,study
40087,1dIah1UaJi3n5pwOaOd5QV,Adhemar De Campos;Nívea Soares,Comunhão e Adoração 6 (Acústico Ao Vivo),Grande é o Senhor - Acústico Ao Vivo,48,280880,False,0.262,0.339,2,-11.138,1,0.031,0.809,0.0,0.342,0.151,126.719,4,gospel
79765,5ZWodvcCq8kTLjfy821dRO,Piotr Wiese,Waiting for You,Waiting for You,57,139109,False,0.215,0.109,0,-27.799,0,0.0321,0.994,0.873,0.166,0.483,88.886,3,piano
36635,63BT1ZA8NSk0soGSmKQVfq,Mister Gang,Liberté illégale,Tout le monde est là,33,178920,False,0.776,0.64,0,-10.67,1,0.11,0.0296,1.74e-06,0.105,0.84,166.116,4,french
26665,2p9OhUXRl2hACpmw9M9JvO,Germaine Franco,Encanto (Original Motion Picture Soundtrack),Meet La Familia,53,128345,False,0.808,0.316,0,-14.883,1,0.0847,0.434,0.746,0.0797,0.315,96.393,4,disney
63286,4QYGss1JbmGTxte5nA4JNX,Mrs. GREEN APPLE,TWELVE,私,37,367506,False,0.484,0.618,7,-5.623,1,0.0246,0.166,0.00025,0.11,0.464,166.008,4,j-rock
